key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p282,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p282_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p282_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p282_.jpg,31.111239612689012,0.9091287948834763,19.898307298986,24.189278981603973,22.165304425232506,13.260973418205099,10.949921048878561,13.26906004243867
test_p284,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p284_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p284_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p284_.jpg,23.17820165657398,0.7929885096811747,22.652935691737024,24.31738667543693,23.390497442091142,5.0637387406898915,4.342594696131592,4.582346957411496
test_p286,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p286_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p286_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p286_.jpg,26.138058540408352,0.8691118477278458,31.61815416521725,32.49108182184121,32.55092977046779,4.750157901679289,4.696375161663506,4.950683981902964
test_p288,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p288_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p288_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p288_.jpg,22.664381372487338,0.7679111186389035,19.624038561022857,21.66086078522898,19.551950785671302,7.577039416420299,5.1769125624535235,7.640139249860486
test_p289,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p289_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p289_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p289_.jpg,21.63251046468234,0.7206888201299648,25.280675095341117,27.61445576195569,32.32709976314059,6.933252514184029,5.7492205138467325,7.014684616687812
test_p28,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p28_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p28_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p28_.jpg,24.39806075069476,0.7868962456620134,26.789276188984424,28.26938690015906,28.49384702400816,4.892633846229269,4.669502395901294,5.2941517918576695
test_p290,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p290_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p290_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p290_.jpg,22.867297168105036,0.7715058354111504,25.270022766683883,30.041147622395936,29.749714960462963,5.170941705663463,4.847984325938133,5.884961702491518
test_p291,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p291_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p291_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p291_.jpg,26.218810333298492,0.869541332195029,27.029042411531865,29.762345059581637,30.215207449359557,4.1944774431032315,4.522685297412884,4.767339827975732
test_p292,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p292_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p292_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p292_.jpg,22.626452446321778,0.764823304035967,29.02867380811242,28.8694414881559,29.01831665463759,6.42915638627186,5.557655148220137,5.668664383263594
test_p294,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p294_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p294_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p294_.jpg,26.445924714861547,0.8359438073611676,25.423616969035308,26.555072743465768,26.47508328060935,5.947089548048241,6.020633971446287,6.349791703821545
test_p295,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p295_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p295_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p295_.jpg,23.79970315930408,0.7282600269246703,18.072102857101655,20.563620268430615,16.445016677430807,3.3734335366086947,3.479688040721803,3.3850712292817846
test_p297,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p297_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p297_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p297_.jpg,27.89923094821596,0.8651467590765485,29.647088009500074,31.86628074853824,30.67322127786543,4.5515395376798455,4.499122901818563,5.111343317761241
test_p298,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p298_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p298_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p298_.jpg,22.760452424602953,0.8281325966158827,15.46834952752004,18.08891895619947,13.711278706649804,9.865036612342928,7.533606015401498,10.939398044873649
test_p299,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p299_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p299_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p299_.jpg,20.19484722268933,0.8326474634192603,26.868048131138767,31.48068977038453,27.969634354265402,5.310183578445427,4.745166436510154,5.816827059875176
test_p29,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p29_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p29_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p29_.jpg,23.09923321981403,0.7100846477379923,20.84772012280526,22.90287842571404,23.667712067618403,3.471907821972278,3.600507335034032,3.6473093828234315
test_p2,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p2_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p2_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p2_.jpg,27.708152798049195,0.7933040976299702,27.892453417327395,31.616709017790466,29.51749101175867,8.41769961245144,7.8460046555118925,7.091926569632836
test_p301,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p301_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p301_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p301_.jpg,25.763165785234836,0.7819954781038794,20.915707801265697,23.469824034782718,24.37131930582158,10.662221270475515,8.524543829231785,9.340061687276485
test_p302,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p302_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p302_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p302_.jpg,23.58547258716669,0.6481869261139486,27.879555681390656,28.58323899878468,29.648798284968183,4.460198711215359,3.9224549946019778,4.067229583972309
test_p305,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p305_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p305_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p305_.jpg,19.36368079495927,0.8246890761107103,16.930764625855236,19.789973397523966,16.10642676300923,3.8781145788660547,3.304192983965845,3.6746052105672886
test_p306,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p306_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p306_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p306_.jpg,24.692670342103177,0.7675947328672356,17.22259262836446,17.879862662419754,16.839792121059446,4.953550660210175,4.153721155383244,5.315377705511421
test_p307,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p307_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p307_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p307_.jpg,25.324732845428176,0.8013726520046394,26.09716264456903,27.870594214063036,28.13686872924846,4.385090028853863,4.493473473062512,4.732465256365764
test_p308,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p308_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p308_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p308_.jpg,19.30326125376171,0.8696636311335286,19.933189990296473,25.07311767915784,22.929043743507034,6.415025548654295,4.871204378875873,6.641217549264816
test_p309,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p309_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p309_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p309_.jpg,23.053068107085686,0.7406968739771748,21.714852398196314,23.434700544204443,23.876800106673233,3.6627102654363486,3.7789257876909845,3.986234218078243
test_p30,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p30_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p30_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p30_.jpg,22.76118948807543,0.7437037444025091,29.628897373201507,30.166830260497168,30.540074832720173,5.09020492439875,4.975216584141087,4.994486260899484
test_p310,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p310_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p310_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p310_.jpg,23.01827901841982,0.8046609887420334,25.77744472342497,26.888859082618524,26.202506653243777,3.853749507223612,4.065732846561168,4.305189960992565
test_p314,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p314_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p314_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p314_.jpg,20.49344440375075,0.7867404454491439,22.84225025100074,29.581486757529913,26.484383441228346,5.884248684293888,5.064989902082798,6.144574206480669
test_p315,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p315_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p315_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p315_.jpg,24.087747791867468,0.8984311763668898,24.88952447885531,24.933611290573552,25.849508839975293,3.6793991357449594,3.7494779236594975,3.6156175638510106
test_p316,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p316_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p316_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p316_.jpg,17.605776073511382,0.8375613523324836,22.077288052205766,25.551824750687505,22.422351477165915,7.466778869120334,5.64672045818631,7.480789160580932
test_p317,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p317_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p317_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p317_.jpg,17.045832310952047,0.7828294760520613,26.01785795206799,25.52061113649072,30.41731787114667,4.203275587492197,4.086326828818219,4.128321820515543
test_p318,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p318_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p318_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p318_.jpg,20.537864290602936,0.7951240560531337,16.722822194613595,20.43949924004081,17.282783853919085,4.220964952220783,3.8321933940524784,4.340857856061221
test_p319,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p319_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p319_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p319_.jpg,26.590523748781536,0.7895164036779221,25.583898704246252,29.331954174238778,29.052973867438315,6.105999161803536,5.494487234652398,6.525056575595432
test_p31,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p31_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p31_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p31_.jpg,23.49988101188316,0.7350893102109005,19.963640487860744,22.4611208726466,21.465810632125425,3.4065094498096222,3.887583471355521,3.70507341447462
test_p320,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p320_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p320_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p320_.jpg,23.825216241308457,0.7860663445146981,25.42422398114655,26.379259915023603,29.00536562469995,4.937956831157429,5.44930887624667,5.385989486243653
test_p321,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p321_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p321_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p321_.jpg,22.408943886780857,0.7729322833813072,30.190767349531555,31.699084686676546,32.63706993956779,4.264974710678931,4.250633717636248,4.946736570200493
test_p322,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p322_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p322_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p322_.jpg,23.261619849294753,0.7686969376659049,31.957443565947365,31.932932806510017,35.49848696231275,8.023590649549172,6.050806432185504,8.430740618784895
test_p324,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p324_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p324_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p324_.jpg,25.702895940584078,0.7034752168555887,29.870792873650135,29.739596478969766,27.262304793281313,6.569306747354251,6.52291620447678,5.742427045930706
test_p325,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p325_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p325_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p325_.jpg,26.85457480529468,0.7927338535792217,27.17717529028067,28.71337656695405,27.783906149713882,7.541611508796155,5.658184013216787,6.6979035745448625
test_p326,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p326_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p326_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p326_.jpg,24.651076189403813,0.7883549978371859,17.536501446998937,20.01682650282003,19.57334123481806,6.272747759861886,4.366879109678997,6.072580538410802
test_p327,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p327_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p327_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p327_.jpg,27.302580609030077,0.8213304621503822,25.72276895466889,29.00821400175009,28.652246717284843,7.2754357071431075,6.026468509871669,7.759749746480432
test_p328,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p328_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p328_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p328_.jpg,22.235417763139345,0.7516403242448318,21.719792659931606,24.24181151911866,23.520209491280465,3.841215721750348,4.106052930826508,3.9742236181220734
test_p329,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p329_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p329_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p329_.jpg,22.55561673870895,0.7674107255812398,18.620800376936177,21.843417710173394,19.629014300333584,3.92994456237927,3.783902847097736,4.0270188451183655
test_p32,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p32_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p32_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p32_.jpg,23.28139888615389,0.735056991270883,31.860883892482843,32.30479181529517,33.40244626348509,4.229421765792198,4.608662173549995,4.494971112886851
test_p330,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p330_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p330_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p330_.jpg,23.765076764909715,0.7940969056871546,17.791263667562482,19.282443665116972,17.711715631362065,5.876554424678182,4.4730062422420565,5.925197035647839
