key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p295,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p295_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p295_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p295_.jpg,21.64312870805641,0.7579775253726875,18.072102857101655,22.82078245233094,16.445016677430807,3.3734335366086947,3.3605169301508435,3.3850712292817846
test_p297,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p297_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p297_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p297_.jpg,23.912434621197256,0.8101329098365548,29.647088009500074,31.382396296727517,30.67322127786543,4.5515395376798455,4.492962159916365,5.111343317761241
test_p298,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p298_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p298_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p298_.jpg,18.26556817946598,0.7287217332551156,15.46834952752004,20.266721369477438,13.711278706649804,9.865036612342928,5.031229957996172,10.939398044873649
test_p299,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p299_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p299_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p299_.jpg,18.837823379507203,0.7563253651421592,26.868048131138767,28.873856752304857,27.969634354265402,5.310183578445427,3.8080553658087006,5.816827059875176
test_p29,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p29_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p29_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p29_.jpg,21.947897694089473,0.7626093148413906,20.84772012280526,24.10730100805436,23.667712067618403,3.471907821972278,3.510348687344623,3.6473093828234315
test_p2,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p2_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p2_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p2_.jpg,25.208734411179012,0.42197531316344666,27.892453417327395,30.06138940198434,29.51749101175867,8.41769961245144,9.63608635377477,7.091926569632836
test_p301,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p301_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p301_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p301_.jpg,20.646763851787966,0.664688235384186,20.915707801265697,26.26099177610435,24.37131930582158,10.662221270475515,5.655866682098149,9.340061687276485
test_p302,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p302_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p302_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p302_.jpg,22.316755170087163,0.6517310975165103,27.879555681390656,29.287500611649428,29.648798284968183,4.460198711215359,3.858477779516104,4.067229583972309
test_p305,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p305_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p305_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p305_.jpg,15.440054105429306,0.7338082363945692,16.930764625855236,22.989125502744272,16.10642676300923,3.8781145788660547,3.109629034957596,3.6746052105672886
test_p306,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p306_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p306_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p306_.jpg,19.512551393414405,0.7906121239248575,17.22259262836446,24.344461694852495,16.839792121059446,4.953550660210175,3.7353914110570035,5.315377705511421
test_p307,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p307_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p307_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p307_.jpg,23.075564878480183,0.7959712621665123,26.09716264456903,27.255767634984867,28.13686872924846,4.385090028853863,4.3219571932327785,4.732465256365764
test_p308,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p308_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p308_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p308_.jpg,18.30801389718483,0.7731606588285628,19.933189990296473,24.15421330833117,22.929043743507034,6.415025548654295,3.3857609128463544,6.641217549264816
test_p309,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p309_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p309_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p309_.jpg,21.09077391960931,0.7924403258856806,21.714852398196314,26.952640347661465,23.876800106673233,3.6627102654363486,3.62827349186291,3.986234218078243
test_p30,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p30_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p30_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p30_.jpg,18.46804686968441,0.6907775839255367,29.628897373201507,28.50689336803696,30.540074832720173,5.09020492439875,4.590812927547436,4.994486260899484
test_p310,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p310_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p310_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p310_.jpg,20.081423924074087,0.7767672812607337,25.77744472342497,26.89609897866107,26.202506653243777,3.853749507223612,4.207539684134174,4.305189960992565
test_p314,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p314_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p314_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p314_.jpg,21.2772031189905,0.7555442691086974,22.84225025100074,29.231616574429367,26.484383441228346,5.884248684293888,4.096681332597537,6.144574206480669
test_p315,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p315_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p315_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p315_.jpg,24.277646549851486,0.8648176833105324,24.88952447885531,25.926610687093763,25.849508839975293,3.6793991357449594,3.7074846972021787,3.6156175638510106
test_p316,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p316_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p316_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p316_.jpg,17.23194666948473,0.7856900337059702,22.077288052205766,23.71846305495363,22.422351477165915,7.466778869120334,4.450294969933981,7.480789160580932
test_p317,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p317_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p317_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p317_.jpg,17.03173246210451,0.7507596805977887,26.01785795206799,26.045580614525505,30.41731787114667,4.203275587492197,4.18284644886397,4.128321820515543
test_p318,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p318_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p318_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p318_.jpg,15.123331557735318,0.7315732521194284,16.722822194613595,22.54500581260799,17.282783853919085,4.220964952220783,3.624663960913109,4.340857856061221
test_p319,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p319_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p319_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p319_.jpg,24.79478252700964,0.7374515916886083,25.583898704246252,29.292286041916785,29.052973867438315,6.105999161803536,5.336258580772569,6.525056575595432
test_p31,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p31_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p31_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p31_.jpg,22.89905332692214,0.8150329468294801,19.963640487860744,25.09073789873889,21.465810632125425,3.4065094498096222,4.065280301442483,3.70507341447462
test_p320,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p320_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p320_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p320_.jpg,23.988442504693616,0.7620904021489617,25.42422398114655,26.313757815055364,29.00536562469995,4.937956831157429,5.126364440116764,5.385989486243653
test_p321,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p321_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p321_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p321_.jpg,22.017048429566167,0.7394979016079871,30.190767349531555,30.346148699919656,32.63706993956779,4.264974710678931,4.399172525433715,4.946736570200493
test_p322,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p322_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p322_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p322_.jpg,16.74587631367779,0.6346543781555927,31.957443565947365,29.55841806359061,35.49848696231275,8.023590649549172,4.618278156063479,8.430740618784895
test_p324,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p324_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p324_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p324_.jpg,27.596624603885175,0.7651699066049304,29.870792873650135,28.103099436931114,27.262304793281313,6.569306747354251,5.467623198243024,5.742427045930706
test_p325,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p325_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p325_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p325_.jpg,18.626752299475374,0.6962618906063094,27.17717529028067,26.125703822024395,27.783906149713882,7.541611508796155,4.123739604646716,6.6979035745448625
test_p326,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p326_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p326_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p326_.jpg,21.514657162149746,0.8060612354258785,17.536501446998937,22.356700094024518,19.57334123481806,6.272747759861886,3.7523075052881567,6.072580538410802
test_p327,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p327_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p327_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p327_.jpg,24.565513719096028,0.7565441601085846,25.72276895466889,29.60192764435044,28.652246717284843,7.2754357071431075,5.682389782077968,7.759749746480432
test_p328,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p328_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p328_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p328_.jpg,20.18879397012093,0.7851974710984617,21.719792659931606,25.834540155520838,23.520209491280465,3.841215721750348,4.221411514434921,3.9742236181220734
test_p329,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p329_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p329_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p329_.jpg,15.68295213954988,0.729466871368382,18.620800376936177,25.134049847953495,19.629014300333584,3.92994456237927,3.594877241730953,4.0270188451183655
test_p32,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p32_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p32_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p32_.jpg,20.974125865129412,0.7215576498178322,31.860883892482843,30.49063718623747,33.40244626348509,4.229421765792198,3.9543037123756224,4.494971112886851
test_p330,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p330_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p330_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p330_.jpg,19.06333843481489,0.7992965150064806,17.791263667562482,23.975756374435313,17.711715631362065,5.876554424678182,3.999643848071254,5.925197035647839
test_p331,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p331_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p331_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p331_.jpg,16.760534046930673,0.6102247185677577,29.35479300241289,26.431222613377802,29.04544118609908,4.236229593836496,3.8653941881054847,4.359789206637943
test_p332,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p332_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p332_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p332_.jpg,21.766291405218947,0.7701544062664651,12.880709361157862,19.89665796621479,15.145018380251093,5.501886334135103,3.73560582525243,5.431619557209033
test_p333,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p333_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p333_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p333_.jpg,16.6212100545069,0.6979405389559615,14.736795281190208,19.323952165598442,13.257253445606729,10.8365436128207,3.6788686396060886,10.935279047800519
test_p334,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p334_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p334_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p334_.jpg,20.79919428357232,0.691793246304807,25.328223922981643,28.02534138438779,30.691010355253315,9.536236892675102,4.1552327128934685,10.143965987846121
test_p335,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p335_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p335_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p335_.jpg,24.41497492214818,0.8052294587829844,20.209560209324103,24.432053789161586,21.009578129330873,3.425220091321673,3.8238232673026245,3.7691201766079425
test_p336,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p336_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p336_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p336_.jpg,23.98977032101619,0.7806820568236654,24.155632439071418,27.20078748407714,27.33546715247044,5.690310167015653,4.946292131659973,6.0137844508167895
test_p337,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p337_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p337_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p337_.jpg,19.975259421009774,0.5848621766578844,24.588299790396935,25.558398168821007,27.655073530219344,7.497112923460424,4.794059642526032,7.4521389007493655
test_p338,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p338_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p338_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p338_.jpg,23.558410315344346,0.7324800800218036,26.7388017127419,28.979701900360528,27.61005561227852,4.395502026698678,4.140483895048968,4.198526382317155
test_p339,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p339_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p339_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p339_.jpg,19.755602990777955,0.7383546548023233,25.696001725857023,27.164312601725005,26.72924064518283,3.5840881124608384,3.88651063278353,4.114637376458399
