key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
361_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\361_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\361_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\361_img_.png,18.087597957944656,0.8227897169812873,26.096121280017414,27.673370252908953,30.278010816822054,7.551293183864319,5.932449267303643,6.613583589697082
362_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\362_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\362_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\362_img_.png,16.385605045014568,0.6933066898046154,20.738271162359936,25.949508165265907,30.272099436894152,10.589161175266044,6.789276923336832,9.069303356499953
363_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\363_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\363_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\363_img_.png,22.83116905670184,0.7798063001332886,23.74420474557822,25.15368013787983,30.218784998887152,12.485955829277144,8.441133796842777,11.470918210620617
364_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\364_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\364_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\364_img_.png,19.30306906075518,0.7488640478545072,25.02584533101482,27.8635846450534,35.74468066894235,12.790735650222718,8.875724032336725,12.967637956632881
3650,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3650.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3650.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3650.png,15.266890545186575,0.7065916370315027,21.66363042664038,27.192678336368697,33.030956881559575,9.748826187436975,15.157997410432356,10.406731435807698
365_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\365_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\365_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\365_img_.png,14.756915738927692,0.34973837677435404,24.323817700020694,25.772935664482613,32.97422141613077,7.2148051489545155,13.365842504464469,7.512330963112251
366_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\366_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\366_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\366_img_.png,19.425720648458878,0.7646666834791009,30.80299003838152,31.365718582660374,31.16128857333303,5.708159096774098,4.988214384936636,5.507732205641306
367_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\367_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\367_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\367_img_.png,18.757795021227015,0.8040525166977064,27.018085441778126,29.017189748387235,31.77489867157776,6.172114624597607,4.55738160635554,5.747739176739643
369_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\369_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\369_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\369_img_.png,19.3275549496877,0.752716196681486,23.611296851776096,24.556147109542213,32.596918267975674,11.618593062010078,15.714459784865308,11.38405697752399
370_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\370_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\370_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\370_img_.png,23.75743622613866,0.6919662430872281,23.23750563239608,24.39326818213084,27.448698311096127,6.491923024660762,14.179681237195037,6.251007831646236
371_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\371_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\371_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\371_img_.png,20.40305865224194,0.8679421644398063,13.554386584260453,15.638837981812058,20.65409004181436,13.416865713239526,17.304957694224036,13.486775851401699
3728,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3728.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3728.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3728.png,16.69434160194242,0.7053658720546752,20.375413483335016,24.464074946300503,29.686900732253168,10.855943542809511,15.112355367334898,9.085182482804582
372_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\372_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\372_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\372_img_.png,23.945463413166625,0.8338711331651828,11.189735294628628,14.109175788654943,13.056178438146436,12.11531655067472,15.73324255597603,12.279723274646452
373_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\373_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\373_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\373_img_.png,19.585938827451127,0.700198888764432,14.975536798533755,16.735131178780858,28.86462173104794,10.689067393704494,16.216724564416424,10.893544486088318
374_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\374_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\374_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\374_img_.png,24.232348497860436,0.8538995092914735,10.082340798455421,12.651852148548427,19.083680350359145,13.545551679146147,17.189382698408295,11.965062544323562
375_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\375_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\375_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\375_img_.png,18.468205119635044,0.7029586163514864,26.115483128604275,27.461030892197343,32.73017528720143,9.901038608299926,15.169729840360969,10.413336216628762
376_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\376_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\376_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\376_img_.png,15.697102012274406,0.5833775982877868,23.744700126129594,25.430297425113196,35.02901616990385,8.560745479552407,13.940695832027732,8.913658186103753
377_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\377_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\377_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\377_img_.png,19.541796087706192,0.7062767188231427,14.76426666986836,18.065562038958603,19.32213276874137,8.846347965800865,15.417167290532179,8.702197904849081
378_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\378_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\378_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\378_img_.png,17.418245582404943,0.5381771298228434,22.25698036040007,26.282424971422945,31.740251787689772,5.151430254361934,11.621370390886142,5.890628040053834
379_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\379_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\379_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\379_img_.png,21.117433884013373,0.779300520395533,21.257317226644457,22.825765202905927,22.238456217641573,9.811111178926947,14.419669665184877,9.950776325333788
37_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\37_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\37_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\37_img_.png,16.577756777906913,0.5776728930093721,24.41023801016196,26.82980864983983,29.267174038251433,3.8835442470394215,3.6472136971855167,4.779656328686861
380_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\380_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\380_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\380_img_.png,14.653201214115523,0.6846936840050515,8.283595949053195,12.05832181213723,17.100576266882083,11.772546842561658,3.771090046526257,9.013015124333416
381_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\381_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\381_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\381_img_.png,14.01847185197936,0.5730228384049326,17.426769741629876,16.694229512184254,36.4520651356724,7.102720779473228,6.227433705386748,6.879602985919282
382_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\382_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\382_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\382_img_.png,14.690397369567949,0.7053949674966639,8.715594644504646,10.958398951447354,17.598601753745395,7.034801375347727,4.4576287371132,5.365394207484574
383_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\383_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\383_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\383_img_.png,12.395653686447424,0.483489571922792,11.062725643364793,15.570136302774639,29.890350505085195,8.74199981630073,18.958846048604773,7.030352901698423
384_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\384_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\384_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\384_img_.png,18.94032167815083,0.7033226741471722,21.357767181960448,23.821789787160576,31.169225767406104,9.698412607497621,13.91273613042853,8.750560122336157
385_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\385_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\385_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\385_img_.png,12.562805501457046,0.572419374299581,16.251145476470302,20.70660670383435,25.107498219521627,10.716316289660213,15.687542121799408,12.01895655383522
386_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\386_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\386_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\386_img_.png,17.137325135985623,0.5253310119671056,22.97930760619904,25.762801163642173,30.077996167678165,3.7045743742951114,11.027363221487764,4.217238052567984
387_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\387_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\387_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\387_img_.png,12.137691927522498,0.43161691843376065,12.567738921511387,16.93414523545319,32.96528838157552,7.058035874951244,14.611540846717855,8.12168307079162
389_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\389_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\389_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\389_img_.png,15.165817426131483,0.5451378453350626,21.343445213371748,23.392993769254637,30.854401344035203,7.374174153438549,14.651105562274392,8.26791533653541
391_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\391_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\391_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\391_img_.png,14.447823992502279,0.5512568284196669,15.736952615636662,16.561215571716122,18.05361634073554,9.038571275432094,18.43038373804217,6.496093994612363
3925,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3925.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3925.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3925.png,16.094251040528277,0.8029309989796793,20.33018321851459,23.420497852452257,28.863603453959136,12.205548724376266,15.850373503342817,9.717892815256393
392_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\392_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\392_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\392_img_.png,15.96205980505016,0.6737874459661722,27.83613941100922,28.055058947376644,31.689545449303942,10.154793441358809,18.98122304994858,7.89053168709054
393_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\393_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\393_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\393_img_.png,15.911919525249127,0.6401591121390541,19.353041186182082,21.477117933211918,30.766682578949126,5.547393498548684,6.2458002111524,5.206881674553457
3947,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3947.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3947.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3947.png,17.970196867011076,0.798993507117696,22.48322687929826,26.845176446514667,30.487427012325824,13.502337968845,16.345179082676285,12.352649678074497
394_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\394_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\394_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\394_img_.png,22.497824913964752,0.6588783037410025,20.55979817218903,21.657680229781416,26.17947693567383,3.5706255112461056,5.455198919587824,4.09615858409537
395_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\395_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\395_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\395_img_.png,16.733572702620844,0.5821092412122725,28.925011172496113,27.2888228537753,32.10527884837324,7.81622244027684,6.417558360322144,7.548534990902205
39_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\39_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\39_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\39_img_.png,16.53625532975392,0.4213147369365842,31.697181163687603,29.483877447398488,33.42142112647799,7.251973075785873,13.56296925016975,6.674761924027713
3_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3_img_.png,16.893801844694526,0.4872397260332247,32.89425724060118,27.353954138025163,33.97998583223137,6.578962248054919,14.646180409104135,5.685744415898871
4,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\4.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\4.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\4.png,19.355414289266818,0.7480339576648541,28.968710913044266,29.49713813589597,26.585922246380022,12.522464351310829,15.908199900649908,11.472523214669351
400_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\400_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\400_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\400_img_.png,23.77331142425422,0.7771151355367995,26.552861802938487,25.599210754458944,27.96048178618991,8.338787426685256,8.245268819361561,7.435326208606289
401_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\401_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\401_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\401_img_.png,15.024944417517787,0.658912958926708,17.313358860070608,17.732585998609725,26.96873393902968,12.529328800496225,15.956689198683666,11.351568745681792
