key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
268_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\268_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\268_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\268_img_.png,20.35296965366586,0.8049231976199082,17.110531363072386,18.571975396218484,27.97600090704347,13.357830475188408,8.833173050180559,9.637798884077926
26_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\26_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\26_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\26_img_.png,16.520685232856465,0.6478019064725984,12.699612339276408,18.00742943928675,29.60170104104133,8.43462632667807,5.3310277299391196,4.445918492519507
2701,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2701.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2701.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2701.png,13.247925855697085,0.5602277716729541,28.142391324738366,30.130853925288836,31.607271099763864,6.598758399602242,14.0133083251179,7.153406664139798
270_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\270_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\270_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\270_img_.png,14.942178479590238,0.480939898806575,15.079880401080684,23.842924170888068,32.605101394144015,4.4977493958096675,3.846299492919781,5.724322506244378
271_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\271_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\271_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\271_img_.png,15.65850485307614,0.49178846430251283,23.040122554280824,26.994377045012616,33.06132209186451,3.597964953488297,3.675109104824976,4.9166826050378365
272_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\272_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\272_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\272_img_.png,16.59950572218951,0.5954557335688524,11.438052263969043,25.95628826426947,29.51512730570244,7.996765236633965,4.9881137600808305,4.412966123700498
273_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\273_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\273_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\273_img_.png,17.431146247850428,0.6120769725560593,16.418938804669388,26.393905371273053,29.23170219427125,5.144428668242503,4.366671868602359,4.064095153694174
274_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\274_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\274_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\274_img_.png,25.59630843445486,0.847921805214834,25.23118178088453,26.810795037947454,29.240096228209683,4.635450682041858,4.646078123116778,4.372991142929453
275_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\275_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\275_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\275_img_.png,15.156606717080528,0.5425981220344953,21.246817604660514,26.655442347287465,33.38080689733621,3.857305433786081,4.081583406943583,4.92690806144862
276_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\276_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\276_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\276_img_.png,16.520359230977146,0.6345412245801785,13.520324508012507,24.349176667601157,28.118615828453407,7.128985763482292,5.049870769158683,4.438852667270848
2774,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2774.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2774.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2774.png,17.52731153895423,0.7430275474653061,23.857680702256303,26.21263958668363,32.09706925522227,7.919755957512702,14.363808145187123,7.049172971097897
277_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\277_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\277_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\277_img_.png,20.125342091965223,0.6764956279171234,26.865311834099483,28.444377194258205,29.019606678784392,5.175314089513101,5.999330084498012,6.071962934163515
2787,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2787.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2787.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2787.png,19.79288837522982,0.8519978919635113,14.244733395967549,22.044219899873102,27.743318031389016,14.063030780836705,16.187972015511264,11.85567479621289
278_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\278_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\278_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\278_img_.png,22.273255288375374,0.7603574199997115,29.25780283552498,31.497634575032542,30.324786291931023,8.906172944344394,8.63172625337588,8.984490895502233
279_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\279_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\279_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\279_img_.png,13.69742204686596,0.5271588731835702,26.781643857678073,27.762720751321144,24.25246694205728,7.988913076162988,17.33976945437184,7.47277770754897
27_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\27_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\27_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\27_img_.png,17.36695020459874,0.6007500435785479,11.585329945469038,21.631948855789126,28.835357729777055,7.3431222820582835,4.365652287961349,4.298100672223989
280_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\280_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\280_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\280_img_.png,14.939572418869968,0.5433675889150957,9.333581604141694,17.695754307068174,28.806692507355198,9.177494410906098,5.0210909214567065,4.566091522072084
281_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\281_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\281_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\281_img_.png,15.640639119403765,0.5729785834676989,12.53151975382255,25.094377998121637,29.794860697518313,5.826072644944785,4.094447128027365,4.43331944565249
282_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\282_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\282_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\282_img_.png,15.109088698307957,0.8291226872123759,23.45740675384211,27.829905654089764,25.83182697916954,4.088274703629572,3.773163023001503,4.417203722538631
284_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\284_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\284_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\284_img_.png,26.620147384810586,0.9361144717415785,25.878568611888884,30.15727730148441,32.33679276728568,6.081920474827092,4.970070279316139,5.65209848077669
285_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\285_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\285_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\285_img_.png,24.342360547733346,0.8161661620517457,20.96574988636491,22.500877590411587,26.818841943000184,5.71006580450313,5.588662413884841,4.953887743966356
287_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\287_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\287_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\287_img_.png,16.15776436361751,0.4497354066367516,30.30529175701108,29.89177828308005,30.308050955673554,8.12040286100806,19.101912815436144,7.77183301373569
2882,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2882.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2882.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2882.png,13.482303597025362,0.5186330406103763,20.09053525087354,23.268981187483337,25.702701839187448,5.821419240071014,14.004361460696666,5.871740307811281
288_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\288_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\288_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\288_img_.png,17.881691248281225,0.8742265384011962,20.04678578318338,22.865219900723616,29.78330534883346,4.53373400827263,3.707628038461388,4.055110153854119
28_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\28_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\28_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\28_img_.png,13.854972726008851,0.537501936400906,31.24898798763421,30.588891262085262,31.74794339944585,4.84062481067177,19.397851667117035,4.957360923322857
290_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\290_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\290_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\290_img_.png,18.86888152082658,0.7683796123327616,24.095533079486206,27.224940470839996,29.267317358824144,6.672642099661792,6.384317251263905,6.314123078389179
292_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\292_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\292_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\292_img_.png,17.0220147333997,0.8240173388482143,26.637177432885178,30.19208905025505,31.140919973427614,5.856860113722602,5.42023414699802,4.724122339776537
293_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\293_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\293_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\293_img_.png,14.523178970635776,0.8173300809454634,30.461849945842328,28.80798093316824,33.73850498572765,4.638779381820475,4.641633935069609,4.1940991055463
294_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\294_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\294_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\294_img_.png,14.0546042749389,0.46296569182629893,19.857816012777967,22.727848143970842,27.358699036099896,10.065901305414092,10.356312897248678,10.196574417769
295_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\295_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\295_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\295_img_.png,20.28244501639872,0.8758113675535178,23.83217568353752,29.927246328066833,35.30358655555209,7.941246918489419,6.597502639660194,8.482924767802439
296_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\296_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\296_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\296_img_.png,16.52016054940015,0.7960110811091156,16.202688458986394,18.661756611108274,27.447640917149098,6.877914348125044,6.3635086358075945,5.287011133002522
2977,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2977.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2977.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2977.png,16.51093639500466,0.6346069670270108,26.820215766584386,31.590576811865585,31.72593735447655,8.911518771927035,14.288503953176757,8.522875519641577
298_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\298_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\298_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\298_img_.png,18.903055667456997,0.728971860990673,29.205238351493893,31.122678850719918,23.38139320084281,7.838014378363794,12.983852961012929,8.876337977495993
299_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\299_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\299_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\299_img_.png,18.195531907743646,0.7647725271848839,19.480651305403086,18.21869425701174,23.379019709924,7.974314413913048,5.348740923605745,8.531919960362213
29_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\29_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\29_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\29_img_.png,19.57951012975753,0.5736956686830802,25.4812063479565,26.47449878612278,30.652096314799653,5.4968771166388555,14.91334642251888,5.175134975555921
2_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2_img_.png,18.87669988774884,0.45173221392728996,33.09437037574964,33.23671974534702,33.217223679916195,8.324106738656656,16.455438119951392,8.345142790588717
3001,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3001.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\3001.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3001.png,19.88589072954772,0.7570416981585865,20.978584643463904,30.283309585751823,33.73925243634403,11.80527290730782,15.322148857621933,10.572274831984238
300_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\300_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\300_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\300_img_.png,13.705960504382805,0.7177110037096598,29.175468256537577,33.56293869030031,32.53030047132548,8.263671263899967,7.032983718613335,6.161820300915615
3015,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3015.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\3015.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3015.png,18.14373549495906,0.7292005392245207,29.069854400322708,32.05697064611261,31.770952575228538,9.29225205193388,14.91159695259211,9.326301464351568
301_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\301_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\301_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\301_img_.png,21.821295290380817,0.8829587718732131,18.686471151842223,23.133834597668294,32.39968988685435,8.928204575158592,6.432012345913059,7.781770380228871
302_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\302_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\302_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\302_img_.png,18.356661176342726,0.8818230246305266,20.701510997089997,22.775274480329198,30.396158579673287,8.464317529986182,6.060958726787998,6.381134306977316
303_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\303_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\303_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\303_img_.png,22.50012719970203,0.9095443197203522,21.46822868277832,27.968990546159453,30.897013012704818,5.306140999342727,4.958363821784488,4.8935570101891095
304_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\304_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\304_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\304_img_.png,13.089626816697063,0.6380646767405099,21.148335126263788,23.810894528165264,31.73828069320064,3.909060218109179,4.123681965723801,5.116373709742457
