key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p2,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p2_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p2_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p2_.jpg,27.51397626741209,0.5271669596923233,27.892453417327395,30.628602655536636,29.51749101175867,8.41769961245144,10.82213221820776,7.091926569632836
test_p301,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p301_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p301_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p301_.jpg,26.68197138863626,0.8438584346337178,20.915707801265697,25.940843447485616,24.37131930582158,10.662221270475515,9.197851143009075,9.340061687276485
test_p302,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p302_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p302_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p302_.jpg,25.077836605594594,0.7284274742228892,27.879555681390656,28.661246970711478,29.648798284968183,4.460198711215359,4.325566498771894,4.067229583972309
test_p305,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p305_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p305_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p305_.jpg,13.499483349472776,0.7679496730532561,16.930764625855236,26.210577032281478,16.10642676300923,3.8781145788660547,3.4697014976762044,3.6746052105672886
test_p306,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p306_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p306_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p306_.jpg,24.29464292109719,0.8630376137251506,17.22259262836446,19.08548772816493,16.839792121059446,4.953550660210175,4.461515932510826,5.315377705511421
test_p307,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p307_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p307_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p307_.jpg,25.705259091412064,0.8693771102201637,26.09716264456903,28.223991689378614,28.13686872924846,4.385090028853863,4.447623656982081,4.732465256365764
test_p308,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p308_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p308_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p308_.jpg,22.20045311644869,0.8607757824782309,19.933189990296473,26.48594540711396,22.929043743507034,6.415025548654295,5.1024263178492,6.641217549264816
test_p309,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p309_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p309_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p309_.jpg,27.31454732078911,0.874899208547784,21.714852398196314,24.387975716592916,23.876800106673233,3.6627102654363486,3.5747994733152026,3.986234218078243
test_p30,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p30_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p30_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p30_.jpg,24.040132383187313,0.7985082914985462,29.628897373201507,30.173766899842228,30.540074832720173,5.09020492439875,5.028415754733503,4.994486260899484
test_p310,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p310_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p310_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p310_.jpg,24.883909506650266,0.8460197322035237,25.77744472342497,26.3436985544135,26.202506653243777,3.853749507223612,4.309983700509991,4.305189960992565
test_p314,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p314_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p314_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p314_.jpg,25.50146410365853,0.8490156447202244,22.84225025100074,31.113002345580906,26.484383441228346,5.884248684293888,5.443048828691781,6.144574206480669
test_p315,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p315_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p315_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p315_.jpg,25.140173863709556,0.9241300653743775,24.88952447885531,26.575001101229525,25.849508839975293,3.6793991357449594,3.7554621982726735,3.6156175638510106
test_p316,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p316_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p316_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p316_.jpg,17.542089699453612,0.8447166876533679,22.077288052205766,25.198984597803943,22.422351477165915,7.466778869120334,5.471594206489605,7.480789160580932
test_p317,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p317_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p317_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p317_.jpg,20.3768629435516,0.8280402881234311,26.01785795206799,27.03610639345823,30.41731787114667,4.203275587492197,4.176993397437139,4.128321820515543
test_p318,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p318_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p318_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p318_.jpg,20.512176106800265,0.8319084646190783,16.722822194613595,20.750577561284633,17.282783853919085,4.220964952220783,3.6229998808555073,4.340857856061221
test_p319,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p319_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p319_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p319_.jpg,27.44087251257809,0.8108032581162298,25.583898704246252,28.820520146692893,29.052973867438315,6.105999161803536,6.140984113453278,6.525056575595432
test_p31,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p31_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p31_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p31_.jpg,25.59184090380379,0.8840854083999248,19.963640487860744,23.4842492072491,21.465810632125425,3.4065094498096222,3.8162495197319632,3.70507341447462
test_p320,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p320_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p320_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p320_.jpg,22.219782601879196,0.7599308806784103,25.42422398114655,27.57177486736511,29.00536562469995,4.937956831157429,5.814194735661163,5.385989486243653
test_p321,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p321_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p321_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p321_.jpg,21.740745811158135,0.7905325662779257,30.190767349531555,32.381423090778874,32.63706993956779,4.264974710678931,4.547964378617067,4.946736570200493
test_p322,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p322_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p322_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p322_.jpg,24.400393415073303,0.7701505506946537,31.957443565947365,33.57885448581973,35.49848696231275,8.023590649549172,5.926301543622275,8.430740618784895
test_p324,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p324_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p324_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p324_.jpg,28.92728703375742,0.8101687385763506,29.870792873650135,29.146435241351913,27.262304793281313,6.569306747354251,7.030567585054666,5.742427045930706
test_p325,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p325_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p325_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p325_.jpg,24.456476647728262,0.8189070385893688,27.17717529028067,28.14091850757833,27.783906149713882,7.541611508796155,5.429284885938381,6.6979035745448625
test_p326,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p326_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p326_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p326_.jpg,26.72590309362455,0.878539547422213,17.536501446998937,19.781281282587397,19.57334123481806,6.272747759861886,4.309878366886577,6.072580538410802
test_p327,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p327_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p327_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p327_.jpg,28.46705594185775,0.8525143560469265,25.72276895466889,29.52298458306177,28.652246717284843,7.2754357071431075,7.153935430721976,7.759749746480432
test_p328,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p328_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p328_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p328_.jpg,25.64849374434877,0.859237491503654,21.719792659931606,24.916428287868634,23.520209491280465,3.841215721750348,4.0713508573359,3.9742236181220734
test_p329,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p329_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p329_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p329_.jpg,19.721229914463116,0.8351501531137998,18.620800376936177,23.54458852728157,19.629014300333584,3.92994456237927,3.6679546739735347,4.0270188451183655
test_p32,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p32_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p32_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p32_.jpg,24.158055036223438,0.7953139941973579,31.860883892482843,31.95589512172064,33.40244626348509,4.229421765792198,4.800709972526639,4.494971112886851
test_p330,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p330_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p330_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p330_.jpg,24.07289517211241,0.876369207372755,17.791263667562482,19.51062310639063,17.711715631362065,5.876554424678182,4.681943023911612,5.925197035647839
test_p331,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p331_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p331_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p331_.jpg,16.934406892003963,0.6641699752416889,29.35479300241289,28.027655041105007,29.04544118609908,4.236229593836496,4.38274494265759,4.359789206637943
test_p332,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p332_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p332_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p332_.jpg,25.868899244813598,0.8675892774021792,12.880709361157862,15.98239182297794,15.145018380251093,5.501886334135103,4.429513987750713,5.431619557209033
test_p333,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p333_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p333_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p333_.jpg,20.476505618436626,0.8625871904532159,14.736795281190208,15.67319825918891,13.257253445606729,10.8365436128207,6.3718009016750194,10.935279047800519
test_p334,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p334_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p334_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p334_.jpg,25.19853207494638,0.8694727220167424,25.328223922981643,32.33627887168612,30.691010355253315,9.536236892675102,9.139850703983905,10.143965987846121
test_p335,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p335_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p335_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p335_.jpg,27.6659877981636,0.8751334437283426,20.209560209324103,23.242123371843036,21.009578129330873,3.425220091321673,3.7092455741120434,3.7691201766079425
test_p336,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p336_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p336_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p336_.jpg,25.555855448803303,0.8352641125707234,24.155632439071418,26.862509665776123,27.33546715247044,5.690310167015653,5.558051288939123,6.0137844508167895
test_p337,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p337_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p337_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p337_.jpg,23.622554780920716,0.7307218513544237,24.588299790396935,28.755129148532212,27.655073530219344,7.497112923460424,6.6126225342214635,7.4521389007493655
test_p338,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p338_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p338_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p338_.jpg,24.66037135290589,0.795675884002955,26.7388017127419,29.486950977176257,27.61005561227852,4.395502026698678,4.116879197012457,4.198526382317155
test_p339,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p339_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p339_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p339_.jpg,23.543217939440634,0.8079776235135924,25.696001725857023,27.426429837373778,26.72924064518283,3.5840881124608384,3.826010726401968,4.114637376458399
test_p340,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p340_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p340_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p340_.jpg,26.24459778936101,0.8898185158619717,27.96080188669027,30.148257132340138,27.76213321579027,6.853953764176109,5.77334466539666,7.2069213108688945
test_p342,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p342_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p342_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p342_.jpg,26.379384496072774,0.8670923626200394,27.12365565240413,31.697452364289287,30.9749723143517,4.497082593847402,5.443150741400819,5.278236338450092
test_p344,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p344_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p344_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p344_.jpg,19.041820204658436,0.7466932344715422,21.025238402621365,27.579674204214513,21.874292094335967,3.687840456423353,3.87499934534448,4.104221585668008
test_p345,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p345_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p345_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p345_.jpg,26.255928757487794,0.8823026273290798,23.13528068847943,25.55922551317582,24.34225218543557,3.6673356976641927,3.9643766589628386,4.08255662074758
test_p346,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p346_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p346_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p346_.jpg,25.795249877793808,0.9017646409213279,27.71794516228979,29.31207519192185,29.096165018283042,4.275794101135892,4.622617254406557,4.865571753914693
test_p347,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p347_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p347_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p347_.jpg,22.45355497333861,0.8903748720726566,21.71211570883251,23.674379221252572,22.698438263834138,5.2787142115659895,4.398552005820005,4.394545854971035
test_p348,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p348_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p348_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p348_.jpg,13.73626964257291,0.8250531491814223,29.63725748591839,28.889527756568842,34.10313269265338,5.28627683699282,5.127963437875708,5.046003535319808
